,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
849,lennar,gateway,2020-04-12,0.05,333,135 m,3.63 cm/pix,0.404 km^2,1531524,6052623,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.0,26 minutes 56 seconds,6 minutes 40 seconds,2.8,3.0,2.8,4.1,4.9,13.1 cm/pix,58.7 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.129078 (0.595483 pix),0.747716 (25.5813 pix),3.8793 pix,4.20594,High,Yes,Yes,"200,000","20,000",38 seconds,10 minutes 4 seconds,4 minutes 50 seconds
850,brookfield-residential-la,the-groves,2020-04-13,0.05,1142,97.1 m,1.99 cm/pix,0.435 km^2,2981578,19750797,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,42.3,4 hours 2 minutes,13 minutes 53 seconds,3.4,2.2,3.0,4.0,5.0,7.45 cm/pix,180 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.184363 (0.735302 pix),1.54285 (43.3682 pix),3.94335 pix,7.17975,High,Yes,Yes,"200,000","20,000",,,
851,independent-construction,fiddyment-ranch---phase-3a-3b,2020-04-10,10.00,779,140 m,6.02 cm/pix,0.844 km^2,2215914,11466475,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,548.4,52 minutes 22 seconds,21 minutes 54 seconds,3.7,3.3,1.3,5.0,5.1,20.6 cm/pix,23.5 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.204737 (0.766266 pix),4.2953 (31.868 pix),3.50746 pix,6.05,High,Yes,Yes,"200,000","20,000",3 minutes 45 seconds,19 minutes 44 seconds,16 minutes 5 seconds
852,lmc,sherwin-williams,2020-04-16,0.05,162,75.6 m,2.04 cm/pix,0.0683 km^2,739585,2652775,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.7,11 minutes 44 seconds,2 minutes 27 seconds,1.1,1.9,1.0,2.1,2.4,7.32 cm/pix,187 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130081 (0.669972 pix),0.578432 (30.2262 pix),4.44883 pix,3.85497,High,Yes,Yes,"200,000","20,000",16 seconds,5 minutes 23 seconds,1 minutes 48 seconds
853,engeo,treasure-island,2020-04-19,10.00,1350,108 m,2.95 cm/pix,1.06 km^2,1988970,7352742,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1995.8,6 minutes 43 seconds,8 minutes 48 seconds,1.3,1.2,0.4,1.7,1.8,11 cm/pix,82.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128814 (1.1963 pix),1.56858 (67.7898 pix),8.09571 pix,4.17481,Medium,Yes,Yes,"200,000","20,000",,,
854,pedregal,mine,2020-04-17,10.00,544,231 m,9.93 cm/pix,0.581 km^2,1564829,6375932,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,676.4,38 minutes 18 seconds,17 minutes 13 seconds,14.8,37.8,7.7,40.7,41.4,33.9 cm/pix,8.69 points/m^2,CR05 / CRTM05 (EPSG::5367),"Yaw, Pitch, Roll",0.24069 (1.09516 pix),1.65723 (50.1482 pix),4.52015 pix,5.09861,High,Yes,Yes,"200,000","20,000",2 minutes 17 seconds,22 minutes 18 seconds,26 minutes 24 seconds
855,brookfield-residential-la,the-groves,2020-04-21,0.05,1133,98.6 m,2.03 cm/pix,0.428 km^2,3036378,19047947,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,31.6,3 hours 44 minutes,13 minutes 30 seconds,3.4,2.3,2.5,4.1,4.8,7.56 cm/pix,175 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.179847 (0.69493 pix),1.4313 (44.1925 pix),3.7664 pix,6.79931,High,Yes,Yes,"200,000","20,000",4 minutes 4 seconds,1 hours 7 minutes,40 minutes 18 seconds
856,brookfield-residential-bay-area,blvd,2020-04-17,0.05,255,134 m,3.65 cm/pix,0.39 km^2,1037082,4502427,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.4,26 minutes 29 seconds,4 minutes 14 seconds,0.4,0.8,0.9,0.9,1.3,13 cm/pix,59 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.133037 (0.605839 pix),0.813168 (28.8579 pix),4.03459 pix,4.69584,High,Yes,Yes,"200,000","20,000",52 seconds,9 minutes 36 seconds,3 minutes 21 seconds
857,lmc,sherwin-williams,2020-04-23,0.05,161,75.3 m,2.04 cm/pix,0.067 km^2,782380,2467989,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.3,10 minutes 25 seconds,2 minutes 12 seconds,1.8,2.3,0.6,2.9,3.0,7.31 cm/pix,187 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.123608 (0.689798 pix),0.731032 (28.2838 pix),4.69065 pix,3.36819,High,Yes,Yes,"200,000","20,000",16 seconds,4 minutes 50 seconds,1 minutes 45 seconds
858,lennar,faria-preserve,2020-04-23,0.05,782,156 m,4.23 cm/pix,0.98 km^2,3454673,12520136,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.8,1 hours 21 minutes,12 minutes 34 seconds,0.6,0.9,0.1,1.1,1.1,15.2 cm/pix,43.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.13448 (0.702505 pix),0.628512 (42.0637 pix),4.12212 pix,4.05716,High,Yes,Yes,"200,000","20,000",2 minutes 20 seconds,30 minutes 0 seconds,18 minutes 57 seconds
859,independent-construction,fiddyment-ranch---phase-3a-3b,2020-04-24,10.00,721,143 m,6.13 cm/pix,0.847 km^2,2227350,10714470,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,520.8,39 minutes 23 seconds,23 minutes 39 seconds,2.7,2.3,1.0,3.6,3.7,21 cm/pix,22.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.201576 (0.793334 pix),2.9275 (37.2822 pix),3.62394 pix,5.57519,High,Yes,Yes,"200,000","20,000",2 minutes 59 seconds,16 minutes 28 seconds,10 minutes 6 seconds
860,brookfield-residential-bay-area,blvd,2020-04-24,0.05,230,134 m,3.63 cm/pix,0.408 km^2,994670,4029890,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.3,22 minutes 4 seconds,3 minutes 44 seconds,0.6,1.3,0.7,1.5,1.6,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128659 (0.614409 pix),0.551506 (31.3196 pix),3.93473 pix,4.41174,High,Yes,Yes,"200,000","20,000",41 seconds,7 minutes 50 seconds,2 minutes 56 seconds
861,brookfield-residential-bay-area,orfanos,2020-04-24,0.05,119,96.4 m,2.56 cm/pix,0.0941 km^2,690175,2236209,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.7,10 minutes 20 seconds,43 seconds,0.8,0.7,1.4,1.0,1.8,9.2 cm/pix,118 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.124082 (0.591162 pix),0.48344 (34.1509 pix),3.99528 pix,3.39733,High,Yes,Yes,"200,000","20,000",20 seconds,2 minutes 43 seconds,1 minutes 3 seconds
862,lennar,innovation-village,2020-04-26,0.05,409,129 m,3.51 cm/pix,0.42 km^2,1767223,6352644,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.4,30 minutes 47 seconds,10 minutes 38 seconds,1.9,2.2,1.2,2.9,3.2,12.5 cm/pix,63.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.136196 (0.742817 pix),0.667503 (32.4871 pix),4.5209 pix,3.80295,High,Yes,Yes,"200,000","20,000",1 minutes 19 seconds,13 minutes 2 seconds,6 minutes 20 seconds
863,brookfield-residential-bay-area,parklane,2020-04-24,0.05,233,116 m,3.13 cm/pix,0.133 km^2,890426,4056671,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.5,29 minutes 45 seconds,3 minutes 7 seconds,3.1,4.1,2.0,5.1,5.5,11.3 cm/pix,78.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128832 (0.515579 pix),0.503135 (24.6407 pix),3.62864 pix,4.93629,High,Yes,Yes,"200,000","20,000",6 seconds,7 minutes 55 seconds,3 minutes 18 seconds
864,engeo,treasure-island,2020-04-26,10.00,1354,110 m,2.98 cm/pix,1.07 km^2,2033570,7596973,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1949.1,6 minutes 43 seconds,9 minutes 13 seconds,1.4,1.3,0.5,1.9,2.0,11.1 cm/pix,80.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.129203 (1.20816 pix),1.57655 (58.1331 pix),8.09581 pix,4.20343,Medium,Yes,Yes,"200,000","20,000",1 minutes 12 seconds,40 minutes 9 seconds,36 minutes 16 seconds
865,brookfield-residential-bay-area,university-district,2020-04-24,0.05,925,139 m,3.74 cm/pix,0.722 km^2,3274251,11733306,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.8,1 hours 16 minutes,30 minutes 39 seconds,2.0,3.0,1.1,3.6,3.8,13.5 cm/pix,55.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128397 (0.684388 pix),0.536824 (38.5057 pix),4.21765 pix,3.80083,High,Yes,Yes,"200,000","20,000",17 seconds,20 minutes 6 seconds,11 minutes 27 seconds
866,pedregal,cdp-belen,2020-04-22,10.00,256,97.4 m,2.09 cm/pix,0.074 km^2,443351,3280565,L1D-20c (10.26 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,165.0,50 minutes 26 seconds,5 minutes 15 seconds,5.1,2.2,2.8,5.6,6.3,7.89 cm/pix,161 points/m^2,CR05 / CRTM05 (EPSG::5367),"Yaw, Pitch, Roll",0.258837 (0.81446 pix),2.12994 (32.6657 pix),3.02878 pix,8.27922,High,Yes,Yes,"200,000","20,000",37 seconds,9 minutes 22 seconds,4 minutes 56 seconds
867,brookfield-residential-la,the-groves,2020-04-27,0.05,1165,99.8 m,2.05 cm/pix,0.481 km^2,2815515,14586281,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,35.4,14 minutes 13 seconds,11 minutes 56 seconds,3.1,2.2,1.9,3.8,4.2,7.64 cm/pix,171 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.141571 (1.17803 pix),1.59614 (74.6217 pix),7.65363 pix,5.69008,Medium,Yes,Yes,"200,000","20,000",,,
868,lennar,gateway,2020-04-26,0.05,358,135 m,3.64 cm/pix,0.389 km^2,1371231,5965139,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.2,31 minutes 37 seconds,9 minutes 43 seconds,5.0,3.6,3.7,6.2,7.2,13 cm/pix,58.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.139884 (0.632617 pix),2.19458 (31.6298 pix),3.85407 pix,4.59028,High,Yes,Yes,"200,000","20,000",1 minutes 9 seconds,12 minutes 8 seconds,5 minutes 58 seconds
869,lennar,lafayette,2020-04-28,0.05,120,84.9 m,2.29 cm/pix,0.0492 km^2,461254,1315715,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.2,7 minutes 15 seconds,38 seconds,0.2,0.3,0.0,3.7,0.4,8.16 cm/pix,150 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.122562 (0.636415 pix),0.475232 (26.1455 pix),4.4088 pix,3.06003,High,Yes,Yes,"200,000","20,000",,,
870,plant-construction-company,pier-70,2020-04-28,0.05,465,82.8 m,2.24 cm/pix,0.201 km^2,2011238,6619597,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.0,27 minutes 27 seconds,7 minutes 39 seconds,2.6,2.6,1.0,3.7,3.8,8 cm/pix,156 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130517 (0.71261 pix),0.670484 (34.2751 pix),4.44424 pix,3.52166,High,Yes,Yes,"200,000","20,000",40 seconds,13 minutes 38 seconds,6 minutes 42 seconds
871,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-04-28,0.05,1602,90.9 m,2.48 cm/pix,0.799 km^2,6276628,26352789,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.5,2 hours 56 minutes,26 minutes 13 seconds,4.6,5.0,3.2,6.8,7.6,8.88 cm/pix,127 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.147267 (0.778109 pix),0.767361 (39.4237 pix),4.46052 pix,4.5837,High,Yes,Yes,"200,000","20,000",,1 hours 8 minutes,33 minutes 5 seconds
872,lmc,sherwin-williams,2020-04-30,0.05,124,83.4 m,2.25 cm/pix,0.0665 km^2,655027,2009312,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.5,7 minutes 50 seconds,42 seconds,1.2,0.9,0.2,1.5,1.6,8.11 cm/pix,152 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.120075 (0.667968 pix),0.497078 (24.2808 pix),4.58062 pix,3.25456,High,Yes,Yes,"200,000","20,000",,3 minutes 13 seconds,1 minutes 13 seconds
873,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-04-30,0.05,1955,103 m,2.8 cm/pix,0.746 km^2,4036267,17494819,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.2,17 minutes 35 seconds,22 minutes 54 seconds,2.7,3.3,2.8,4.2,5.1,10 cm/pix,99.9 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.130039 (1.22319 pix),0.796515 (58.9614 pix),7.9758 pix,4.96296,Medium,Yes,Yes,"200,000","20,000",,1 hours 42 minutes,56 minutes 13 seconds
874,pedregal,mine,2020-04-30,10.00,489,231 m,10 cm/pix,0.57 km^2,1368033,5954686,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,650.0,34 minutes 55 seconds,15 minutes 53 seconds,4.9,18.4,3.0,19.0,19.3,33.8 cm/pix,8.73 points/m^2,CR05 / CRTM05 (EPSG::5367),"Yaw, Pitch, Roll",0.243801 (1.02738 pix),2.26163 (45.5278 pix),4.36342 pix,5.36579,High,Yes,Yes,"200,000","20,000",,18 minutes 47 seconds,16 minutes 3 seconds
875,rmv-realty-inc,pa3-phase-1-grading,2020-05-01,0.05,4730,97.6 m,2.65 cm/pix,2.93 km^2,9339682,39539001,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.7,40 minutes 46 seconds,1 hours 3 minutes,3.3,3.5,2.8,4.8,5.6,9.49 cm/pix,111 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.148781 (1.32786 pix),9.88352 (58.9987 pix),8.08625 pix,4.82466,Medium,Yes,Yes,"200,000","20,000",,3 hours 59 minutes,2 hours 3 minutes
876,brookfield-residential-bay-area,blvd,2020-05-01,0.05,218,134 m,3.64 cm/pix,0.409 km^2,987924,3890966,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.2,22 minutes 51 seconds,5 minutes 16 seconds,0.5,1.1,0.7,1.2,1.4,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.129462 (0.586373 pix),0.574828 (28.1005 pix),3.83353 pix,4.27182,High,Yes,Yes,"200,000","20,000",,7 minutes 22 seconds,4 minutes 10 seconds
877,engeo,treasure-island,2020-05-02,10.00,1345,110 m,3 cm/pix,1.07 km^2,1981833,7650485,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2004.9,6 minutes 45 seconds,11 minutes 44 seconds,1.3,1.2,0.5,1.7,1.8,11.2 cm/pix,79.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.129087 (1.21143 pix),1.34049 (65.389 pix),8.13345 pix,4.3077,Medium,Yes,Yes,"200,000","20,000",,40 minutes 35 seconds,41 minutes 12 seconds
878,plant-construction-company,doyle-drive-phase-3a,2020-05-01,0.05,742,168 m,4.54 cm/pix,1.46 km^2,3056544,10394739,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.5,58 minutes 15 seconds,17 minutes 21 seconds,0.7,0.8,0.5,1.0,1.1,16.5 cm/pix,36.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.132266 (0.703324 pix),0.885317 (39.0918 pix),4.30498 pix,3.75183,High,Yes,Yes,"200,000","20,000",,25 minutes 34 seconds,14 minutes 4 seconds
879,brookfield-residential-bay-area,orfanos,2020-05-01,0.05,191,92.9 m,2.51 cm/pix,0.118 km^2,875647,3467271,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.3,20 minutes 36 seconds,2 minutes 21 seconds,0.9,1.1,2.4,1.4,2.8,8.94 cm/pix,125 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.137586 (0.600843 pix),0.611644 (33.0416 pix),3.60614 pix,4.21096,High,Yes,Yes,"200,000","20,000",,5 minutes 32 seconds,2 minutes 13 seconds
880,brookfield-residential-bay-area,university-district,2020-05-01,0.05,917,144 m,3.89 cm/pix,1.25 km^2,3442382,13220383,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.2,1 hours 24 minutes,31 minutes 26 seconds,2.3,3.4,1.6,4.1,4.4,14 cm/pix,51.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.133311 (0.655906 pix),0.55319 (37.2745 pix),4.22347 pix,4.20713,High,Yes,Yes,"200,000","20,000",,31 minutes 54 seconds,15 minutes 6 seconds
881,brookfield-residential-la,the-groves,2020-05-05,0.05,1756,20.5 m,3.9 m/pix,0.286 km^2,2744761,14861198,L1D-20c (10.26 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,80.0,15 minutes 19 seconds,31 minutes 49 seconds,3.2,2.6,2.4,4.1,4.8,4.95 cm/pix,409 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.150735 (1.29096 pix),2.06208 (53.3429 pix),8.13208 pix,4.93988,Medium,Yes,Yes,"200,000","20,000",,54 minutes 30 seconds,28 minutes 38 seconds
882,lennar,blvd,2020-05-07,0.05,612,133 m,3.6 cm/pix,0.831 km^2,2583675,10246669,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.1,50 minutes 48 seconds,14 minutes 33 seconds,1.9,1.4,0.9,2.3,2.5,12.9 cm/pix,60.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.136494 (0.692136 pix),0.579561 (39.193 pix),4.26245 pix,4.21206,High,Yes,Yes,"200,000","20,000",,20 minutes 34 seconds,8 minutes 28 seconds
883,lmc,sherwin-williams,2020-05-07,0.05,123,83.4 m,2.26 cm/pix,0.0661 km^2,639244,1919581,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.5,7 minutes 54 seconds,43 seconds,1.5,1.3,0.9,2.0,2.2,8.11 cm/pix,152 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.121866 (0.688958 pix),0.660228 (28.1153 pix),4.77917 pix,3.18849,High,Yes,Yes,"200,000","20,000",,3 minutes 8 seconds,1 minutes 11 seconds
884,brookfield-residential-bay-area,parklane,2020-05-01,0.05,424,87.9 m,2.38 cm/pix,0.144 km^2,1671576,7349575,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.4,46 minutes 11 seconds,5 minutes 48 seconds,2.4,2.8,1.2,3.7,3.9,8.56 cm/pix,136 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.131903 (0.599196 pix),1.15279 (28.2799 pix),3.99441 pix,4.72728,High,Yes,Yes,"200,000","20,000",,14 minutes 31 seconds,7 minutes 44 seconds
885,independent-construction,fiddyment-ranch---phase-3a-3b,2020-05-01,10.00,708,143 m,6.11 cm/pix,0.821 km^2,2283332,10298903,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,522.1,39 minutes 13 seconds,28 minutes 13 seconds,4.2,3.0,1.1,5.2,5.3,20.9 cm/pix,23 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.209974 (0.944229 pix),4.80237 (41.6947 pix),4.20084 pix,5.30597,High,Yes,Yes,"200,000","20,000",,17 minutes 13 seconds,10 minutes 17 seconds
886,independent-construction,meadowlands,2020-05-01,10.00,610,107 m,4.45 cm/pix,0.31 km^2,1457675,7680766,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,270.2,41 minutes 21 seconds,26 minutes 29 seconds,3.1,1.7,0.2,3.5,3.5,15.3 cm/pix,42.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.225592 (0.984861 pix),3.7075 (41.0178 pix),4.03842 pix,6.64567,High,Yes,Yes,"200,000","20,000",,19 minutes 44 seconds,13 minutes 49 seconds
887,brookfield-residential-bay-area,blvd,2020-05-08,0.05,229,134 m,3.64 cm/pix,0.408 km^2,1009255,4075604,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.4,22 minutes 12 seconds,3 minutes 7 seconds,1.1,0.9,0.7,1.4,1.5,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.133044 (0.641909 pix),0.527734 (29.6216 pix),4.13961 pix,4.34846,High,Yes,Yes,"200,000","20,000",,8 minutes 5 seconds,2 minutes 56 seconds
888,brookfield-residential-bay-area,parklane,2020-05-08,0.05,316,106 m,2.87 cm/pix,0.156 km^2,1368359,5591015,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.7,33 minutes 26 seconds,4 minutes 50 seconds,1.0,1.5,1.1,1.9,2.2,10.3 cm/pix,94.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.126523 (0.556766 pix),0.55165 (37.7125 pix),3.74189 pix,4.41165,High,Yes,Yes,"200,000","20,000",,10 minutes 12 seconds,4 minutes 1 seconds
889,independent-construction,meadowlands,2020-05-08,10.00,541,108 m,4.54 cm/pix,0.315 km^2,1311032,6785777,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,269.8,34 minutes 39 seconds,21 minutes 3 seconds,4.8,3.8,0.8,6.2,6.2,15.6 cm/pix,41.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.223207 (0.94466 pix),10.6358 (43.4896 pix),3.84665 pix,6.44113,High,Yes,Yes,"200,000","20,000",,14 minutes 28 seconds,9 minutes 27 seconds
890,lennar,tracy-hills,2020-05-08,0.05,586,139 m,3.81 cm/pix,1.05 km^2,2384037,9969784,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.7,49 minutes 31 seconds,13 minutes 13 seconds,0.4,0.1,0.0,4.1,0.4,13.6 cm/pix,54.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.140073 (0.699986 pix),0.600063 (36.9152 pix),4.27641 pix,4.51818,High,Yes,Yes,"200,000","20,000",,22 minutes 33 seconds,10 minutes 35 seconds
891,independent-construction,fiddyment-ranch---phase-3a-3b,2020-05-08,10.00,869,146 m,6.22 cm/pix,0.785 km^2,1911724,11728504,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,442.9,54 minutes 48 seconds,41 minutes 56 seconds,2.0,1.7,1.5,2.6,3.1,21.3 cm/pix,22 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.207676 (0.870739 pix),3.60594 (38.1938 pix),3.9551 pix,7.55334,High,Yes,Yes,"200,000","20,000",,30 minutes 20 seconds,22 minutes 6 seconds
892,brookfield-residential-bay-area,orfanos,2020-05-08,0.05,160,91.1 m,2.45 cm/pix,0.114 km^2,896735,2941942,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.9,13 minutes 54 seconds,1 minutes 41 seconds,1.0,0.8,1.6,1.3,2.0,8.72 cm/pix,131 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.125506 (0.579411 pix),0.569817 (32.8956 pix),3.83283 pix,3.45978,High,Yes,Yes,"200,000","20,000",,3 minutes 57 seconds,1 minutes 26 seconds
893,brookfield-residential-bay-area,university-district,2020-05-08,0.05,833,144 m,3.91 cm/pix,1.35 km^2,3516999,13047943,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.6,1 hours 29 minutes,47 minutes 19 seconds,1.7,1.8,1.1,2.5,2.8,14 cm/pix,50.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130302 (0.593372 pix),0.650853 (32.0005 pix),3.74401 pix,3.99077,High,Yes,Yes,"200,000","20,000",,25 minutes 36 seconds,12 minutes 54 seconds
894,brookfield-residential-la,the-groves,2020-05-11,0.05,1846,19.7 m,7.78 m/pix,0.232 km^2,1889922,12294206,L1D-20c (10.26 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,61.0,15 minutes 54 seconds,34 minutes 25 seconds,3.3,2.4,2.2,4.1,4.7,4.83 cm/pix,429 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.195033 (1.5305 pix),23.1526 (114.944 pix),8.26326 pix,5.10068,Medium,Yes,Yes,"200,000","20,000",,54 minutes 47 seconds,29 minutes 45 seconds
